405 Lexington Avenue,Manhattan,10021
BUILDING 266 BROOKLYN NAVY YARD,BROOKLYN,11211
120-55 QUEENS BOULEVARD,QUEENS,11358
200 Park Avenue,Manhattan,10029
70 PINE STREET,Manhattan,
41 HAMILTON TERRACE,Manhattan,10031
405 PARK AVE,Manhattan,10021
277 BROADWAY,Manhattan,10025
1000 SOUTH AVENUE,STATEN ISLAND,10314
1 FORDHAM PLAZA,BRONX,10552
9 METROTECH CTR,BROOKLYN,11221
 South Street & Wagner Place,Manhattan,8857
506 Sixth Street,Brooklyn,11530
1585 BROADWAY,Manhattan,10028
911 Park Avenue,Manhattan,10021
330 West 43rd Street,Manhattan,10027
330 West 43rd Street,Manhattan,10027
770 LEXINGTON AVENUE,Manhattan,10128
330 West 43rd Street,Manhattan,10027
950 3 Avenue,Manhattan,11234
209 JORALEMON STREET,BROOKLYN,11102
102-06 127TH STREET,QUEENS,11419
114 W 26TH STREET,Manhattan,11365
345 West 58th Street,Manhattan,10019
193-04 Horace Harding Expwy,Queens,10598
416 WEST 42ND STREET,Manhattan,10021
45 Rockefeller Plaza,Manhattan,10012
1995 BROADWAY,Manhattan,10023
767 5 AVENUE,Manhattan,10021
650 ACADEMY STREET,Manhattan,10034
125 MAIDEN LANE,Manhattan,10038
2488 GRAND CONCOURSE,BRONX,10514
86 Chambers Street,Manhattan,10003
123 WILLIAM  STREET,Manhattan,
107-129 EAST 126TH STREET,Manhattan,10023
572 GRAND STREET,Manhattan,10002
515 MADISON AVENUE,Manhattan,12520
500 Greenwuch St.,Manhattan,10014
88 Heword Street,Brooklyn,11211
42 West 24th Street,Manhattan,10010
123 WILLIAM  STREET,Manhattan,
321 Broadway,Manhattan,10024
25 Broad Street,Manhattan,10004
277 BROADWAY,Manhattan,10025
443 39TH STREET,BROOKLYN,11215
1550 York Ave.,Manhattan,10025
1910 ARTHUR AVENUE,BRONX,10710
123 WILLIAM STREET,Manhattan,10023
4422 THIRD AVENUE,BRONX,7446
110 LIVINGSTON STREET,BROOKLYN,11220
230 PARK AVENUE SOUTH,Manhattan,11238
374 STOCKHOLM STREET,BROOKLYN,11560
51 East 42nd Street,Manhattan,11235
301 E 21st St,Manhattan,10010
191 JORALEMON STREET,BROOKLYN,11228
2777 FLATBUSH AVENUE,BROOKLYN,11234
123 WILLIAM  STREET,Manhattan,
23-10 JACKSON AVENUE,QUEENS,10992
270 LAFAYETTE STREET,Manhattan,10003
11 WEST 53RD ST,Manhattan,10021
71 WEST 23RD STREET,Manhattan,10021
16 Court Street,Brooklyn,11201
34-41 COLLEGE POINT BOULEVARD,QUEENS,11361
1177 Sixth Avenue,Manhattan,10583
120-55 QUEENS BOULEVARD,QUEENS,11358
330 West 43rd Street,Manhattan,10027
40 WALL STREET,Manhattan,
135-20 LIBERTY AVENUE,QUEENS,11040
153 E 53RD ST,Manhattan,6831
1330 AVENUE OF THE AMERICAS,Manhattan,7450
234 EAST 149TH STREET,BRONX,10473
227 E 57 ST,Manhattan,10022
1270 AVENUE OF THE AMERICAS,Manhattan,10471
123 WILLIAM  STREET,Manhattan,
2066 EAST 9TH,BROOKLYN,10309
107-14 91ST STREET,QUEENS,11417
1559 EAST 5 STREET,BROOKLYN,11230
2501 JEROME AVENUE,BRONX,7626
15 WEST 39TH STREET,Manhattan,10010
80 VARICK ST.,Manhattan,10013
152 W 57TH STREET,Manhattan,11570
225 West 83rd Street,Manhattan,10024
111 East 61st Street,Manhattan,10021
88 Heword Street,Brooklyn,11211
42-13 BOWNE ST,QUEENS,11355
1610 BATHGATE AVENUE,BRONX,11360
500 PEARL STREET,Manhattan,10550
204 EAST 23RD STREET,Manhattan,10901
800 Third Ave.,Manhattan,10021
825 3 Avenue,Manhattan,11694
150 Broadway,Manhattan,11201
572 GRAND STREET,Manhattan,10002
370 SEVENTH AVENUE,Manhattan,10025
692 Van Siclen Avenue,Brooklyn,11205
330 WEST 42ND STREET,Manhattan,10025
193-04 Horace Harding Expwy,Queens,10598
47 East 19th Street,Manhattan,10003
20 BROAD STREET,Manhattan,11375
80 Irving Place,Manhattan,10003
ONE PIERREPONT STREET,BROOKLYN,10573
1604 WILLIAMSBRIDGE,BRONX,10461
227 E. 57th St,Manhattan,10022
15 WEST 39TH STREET,Manhattan,10010
1 PARK AVENUE,Manhattan,10469
731 WHITE PLAINS ROAD,BRONX,10030
1585 BROADWAY,Manhattan,10025
2007 MAPES AVENUE,BRONX,10458
24 WEST 55TH STREET,Manhattan,10019
123 WILLIAM STREET,Manhattan,10023
